ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63
769,1,196,Silver,5,5,195.844049379397,3867,4,4,0,23,Yes,21,-0.583517991144394,10,0,16,37,87,2965,18,15,31,22.2496072253279,23,0,4.67639192357787,4,4,0,1467,2,4.17096196296067,37,0,68,3,Female,37.7215970519049,33,50,35,-29.5603994195343,65,Yes,10,10,783,6,388.384377091767,10,4,42,4,20.2986131452041,1,Medium,1,1,1328,5,0,6,65
770,0,182,Gold,2,2,553.121907751495,3902,7,1,0,18,Yes,41,-12.1999695602267,6,1,8,24,100,2991,25,15,47,-2.49937070061379,21,0,6.31762881087192,2,13,1,1881,6,11.639562608588,27,0,77,23,Female,37.8698000946486,53,18,30,17.579596831106,13,No,29,29,788,19,467.646726550355,1,18,41,7,-2.85108673545641,1,Medium,1,1,1313,2,2,2,13
771,1,57,Silver,1,0,-285.630132105451,3576,0,2,0,6,No,12,-5.22775392784322,1,0,6,6,24,2189,8,10,14,-24.1735516392709,4,0,-0.714697992440289,0,3,0,1190,0,-1.3413849819079,9,0,19,2,Female,-125.349187773264,11,11,7,-6.58479806492707,18,Yes,4,4,230,9,-236.876273327297,3,1,10,0,0.233798660467842,1,Medium,0,0,1458,0,0,1,18
772,0,42,Platinum,1,1,-458.703817552965,3117,3,1,0,2,Yes,7,0.14709077703948,1,1,5,5,14,2189,4,1,8,-37.0893926569848,3,0,3.06658889034297,0,3,0,1211,0,0.951899967980481,3,0,13,2,Female,-145.274138586178,10,13,2,5.57458961312146,2,Yes,7,7,151,1,-303.071408719144,3,0,8,3,2.56566127259309,0,Medium,0,0,1777,1,2,0,2
773,2,125,Platinum,4,13,215.450089653462,3115,10,2,1,20,Yes,35,3.91378810935483,5,0,6,21,62,2959,15,11,30,0.187473981246676,9,0,-0.877110597251915,1,1,0,1593,0,-4.07846572609597,23,0,49,22,Female,-33.9336535283762,25,25,28,-5.35356657293265,35,Yes,14,14,595,10,51.5264866900659,1,9,33,10,-8.71852313996634,0,Medium,1,1,1408,13,2,4,35
774,0,87,Silver,3,13,256.155106158995,3711,1,2,0,11,No,18,3.6064359140354,7,3,10,15,41,2644,10,10,33,-10.0711425742257,12,0,-3.63041674398174,0,3,3,1897,0,0.324088136612473,21,8,35,5,Female,-78.2452335015395,17,28,25,-5.27148313533354,27,No,7,7,443,2,373.795852096481,11,1,29,1,-5.95553583217868,0,Medium,1,0,1746,13,1,1,27
775,5,201,Platinum,3,16,-133.369286336295,3791,14,6,0,27,No,36,3.09953399694382,7,0,14,21,124,2569,21,19,73,29.353215603793,19,0,0.685966358329323,1,8,1,1344,0,-2.58030992929071,18,3,113,6,Female,93.590007887287,68,92,17,-17.0907376591083,62,Yes,19,19,1047,9,215.2629929273,10,3,56,14,9.07240362598934,1,Low,0,2,1593,16,0,5,62
776,1,115,Gold,1,4,-420.365221280649,3323,6,1,0,11,No,25,0.28687740590312,4,0,8,22,51,2065,7,8,39,-14.4188862456275,7,0,2.86467600147107,0,2,0,1307,0,-2.38483606174054,22,3,42,6,Female,-51.4143651776299,39,18,20,-9.21301174612425,28,Yes,8,8,476,5,-238.890247133531,11,0,33,6,2.4213640610094,0,Low,0,0,1826,4,0,4,28
777,3,363,Platinum,6,31,-12.7832369588806,3665,19,3,1,52,No,72,0.079716206555093,15,1,29,35,141,2141,37,21,128,46.29018778949,31,0,15.2763884923514,1,5,8,1800,15,0.076146990008169,46,5,131,35,Female,254.943305384602,97,96,49,42.34798402798,34,Yes,71,71,1577,51,87.0896462854785,0,26,130,19,39.9105674772551,5,High,3,0,1894,31,2,5,34
778,0,105,Silver,1,24,-147.668931706289,3631,3,0,0,20,No,22,6.95976568560151,6,3,6,19,58,2767,13,7,42,-11.2371001570953,14,0,-0.900989736146879,1,2,0,1200,2,0.446098607201681,6,12,50,10,Female,-50.9874513953333,30,24,20,24.2667488126039,7,Yes,26,26,540,13,171.083439431182,1,5,27,3,-4.97073218891608,2,Medium,0,9,1457,24,4,2,7
779,3,125,Platinum,4,6,75.7193773623824,3789,0,2,0,12,No,17,4.8378194528653,3,0,8,14,69,2664,8,6,39,0.441078236555558,15,0,5.88195087241216,1,4,1,1678,0,0.87805225409144,10,3,51,0,Female,-34.11076187891,23,31,9,-21.82228131818,47,Yes,7,7,545,4,408.511688302682,5,1,29,0,12.2658049998014,0,Low,0,4,1762,6,2,1,47
780,0,151,Gold,1,19,-371.472281673295,3617,2,4,2,14,No,29,2.88369055672062,6,0,11,33,61,2263,16,17,40,2.15203836360174,10,0,-10.0201602752876,2,0,2,1388,0,-4.63109141062006,25,6,42,12,Female,-14.554024471465,25,32,35,-8.27271204763811,37,Yes,8,8,641,6,133.977547189088,26,5,46,2,6.67057933355481,2,Low,0,4,1976,19,1,2,37
781,0,107,Diamond,2,5,-182.881678504306,3164,2,2,0,14,Yes,22,-2.87263541058643,3,0,8,20,55,2411,15,13,39,-9.17405571938354,14,0,-5.73014096005367,0,7,3,1219,0,6.03760437003715,9,0,52,20,Female,-50.8370178502178,30,32,1,-12.5305361234905,30,Yes,1,1,491,10,-357.170628431063,0,4,18,2,7.24734957924938,0,Medium,0,0,1355,5,0,0,30
782,1,142,Platinum,4,24,263.321896361068,3688,9,10,1,33,No,55,1.76770163628195,6,0,11,27,62,2453,17,17,54,7.7514049087207,8,1,4.85895017160347,0,6,3,1753,4,-12.8803732769872,41,4,72,10,Male,4.93278192900611,59,35,71,26.3504800987561,20,Yes,42,42,825,12,44.2856038138667,0,21,41,9,-41.0844623421721,4,Low,2,2,1419,24,15,3,20
783,1,167,Gold,2,18,163.349108684383,3184,9,10,0,23,No,46,1.71462040242211,10,1,12,33,110,2999,23,14,60,5.85422781182998,16,0,-2.51565381826111,0,5,3,1787,0,1.49095424685141,26,3,95,7,Female,50.2271012424154,66,58,35,11.4727054157306,25,Yes,24,24,885,17,369.929776667181,10,9,42,9,-18.1320571483865,0,Medium,1,5,1843,18,6,6,25
784,3,149,Diamond,4,4,-89.9183036323411,3263,1,1,0,9,No,18,2.07908113674852,2,0,3,32,68,2631,3,6,55,-18.3527526636009,10,0,2.25735138019835,0,3,0,1171,0,0.30172856921471,8,0,50,4,Female,-11.560557726105,31,40,5,-12.2006292242589,27,Yes,3,3,552,4,-249.13530639693,9,1,21,1,27.665117364064,0,Medium,0,1,1202,4,0,2,27
785,4,524,Gold,6,53,-129.812552918019,3149,24,8,1,71,No,102,9.23191905768203,7,1,29,77,182,2852,49,24,186,96.38619298315,47,0,31.4423565367156,1,7,3,1333,0,-4.26918710136927,56,13,205,55,Female,448.976111686469,140,130,84,64.3238972844862,57,Yes,115,115,2217,71,78.9627544099835,0,22,178,24,55.3251759226935,3,Low,11,3,1619,53,10,2,57
786,0,60,Gold,0,2,-2.8092540336032,3167,0,0,0,6,Yes,3,-2.01860338939295,1,1,2,3,23,2581,1,5,16,-35.0284895042381,6,0,2.16072275013675,0,1,0,1683,0,0.723944711395475,2,0,18,4,Female,-126.049848605746,6,11,0,3.1001167631854,5,Yes,6,6,187,4,61.9494037915659,3,2,10,0,10.925671003756,0,Medium,0,0,1820,2,0,0,5
787,0,107,Platinum,1,5,-265.421472909687,3214,3,0,0,10,Yes,7,1.92694614938514,1,0,6,11,39,2229,8,6,29,-15.8766894551475,6,0,1.54150178521718,1,0,0,1545,0,-2.14012641527973,12,1,30,8,Female,-70.3373076146153,24,32,12,-10.4683353231977,28,Yes,6,6,388,3,-84.7245695615383,11,2,28,3,18.9480282719726,1,Low,1,2,1964,5,0,0,28
788,1,68,Diamond,0,1,591.292985965101,3776,0,0,0,3,No,1,-1.76675070705103,0,0,2,5,17,3000,6,3,13,-34.014986013807,5,0,2.31549841304856,0,0,0,1969,0,2.05131460133446,7,0,18,2,Female,-124.267387378028,3,7,5,3.7342933138357,5,Yes,7,7,177,4,449.404816407712,10,0,20,0,14.1599998861475,0,Medium,0,0,1370,1,0,0,5
789,1,133,Platinum,1,10,193.478404066329,3188,1,1,0,13,No,26,3.9982493940973,1,0,17,33,88,2759,11,9,52,-8.13709380377216,11,0,-4.30613128990058,1,0,0,1563,3,0.765729831097887,28,0,49,8,Female,-14.8011077727232,35,31,12,-16.3061230968537,36,No,1,1,611,7,-88.9709038490021,0,3,28,1,5.26407111249968,0,Medium,0,0,1326,10,0,0,36
790,0,226,Platinum,2,6,-171.497719963896,3810,2,1,0,27,Yes,26,5.06835736772095,6,1,13,42,97,2993,12,7,64,13.266095799029,14,0,10.2466998521883,1,4,2,1413,0,-2.54689208662091,13,0,89,12,Female,81.1779411215113,39,66,7,-27.4169529883139,61,No,13,13,911,22,706.151119551065,8,3,45,2,42.9104023370684,2,Low,0,2,1958,6,0,2,61
791,1,162,Silver,11,43,-133.409640075186,3805,11,11,1,44,No,70,15.3406357364813,9,0,16,39,102,2091,24,13,43,18.421501187942,15,0,-0.972479364432896,2,6,4,1510,1,-10.0060201873975,43,5,108,10,Female,47.9727690114325,45,42,55,41.016412663226,17,Yes,49,49,986,24,-35.0474745916705,0,18,47,11,-49.0828901463741,4,Low,2,3,1658,43,14,3,17
792,0,236,Gold,4,10,-63.8696572066432,3793,5,6,0,20,Yes,41,-0.301992042694689,11,1,14,32,108,2596,28,13,64,22.3388170744379,14,0,5.99700755052475,2,3,4,1414,0,-2.01593533099621,23,6,88,16,Female,98.6025189788584,55,61,35,-8.88242534913984,52,Yes,26,26,993,29,236.919554937846,21,15,58,5,19.6564269246913,0,High,0,6,1582,10,1,4,52
793,5,504,Silver,13,30,47.0850551908104,3923,13,15,2,79,No,125,-6.0730971743661,29,7,52,145,263,2129,55,37,148,103.75055479374,28,1,20.0899129092646,3,8,9,1422,0,-16.6114939159485,102,1,244,34,Male,473.94784895916,132,120,91,9.06226636552194,97,Yes,83,83,2442,36,-205.571203042591,13,22,119,13,-2.73255191552362,3,Medium,5,7,1197,30,9,10,97
794,1,43,Gold,0,3,-35.7800234092584,3121,1,0,0,3,No,2,3.07483964369791,0,0,3,1,10,2470,6,0,6,-33.2692908596824,2,0,0.746030596956153,0,2,0,1273,0,0.383610464432822,9,0,7,0,Female,-150.150645891229,5,10,6,-1.85623154300525,10,Yes,3,3,132,2,-429.019407453736,8,1,14,1,5.67407113163415,0,High,0,0,1177,3,0,0,10
795,1,143,Platinum,5,12,229.814909236515,3481,7,3,0,23,Yes,47,2.08084774094644,7,0,20,38,79,2775,18,13,60,16.0074272327775,18,0,6.02147072172497,3,4,0,1707,0,-0.617647510519229,58,2,56,11,Male,6.29260856689143,52,47,50,-8.67006765931648,48,Yes,22,22,784,13,197.665701722746,18,4,45,7,-21.7755023100905,0,Medium,1,0,1524,12,4,4,48
796,1,52,Diamond,0,2,-111.537318069755,3925,0,0,0,3,No,5,-1.86767636074681,0,0,4,6,24,2552,1,5,5,-37.4513526405286,4,0,-0.234448115607356,0,0,0,1503,0,-0.008898096471903,7,0,14,5,Female,-134.906913626487,7,11,3,1.82470759066891,4,Yes,3,3,171,2,410.60598569095,1,3,6,0,4.4413230873942,0,Low,0,2,1812,2,0,0,4
797,1,68,Platinum,2,6,-362.754714627593,3830,1,1,0,5,No,1,-1.0874380574305,0,0,3,6,31,2206,3,10,22,-24.4724438180897,7,0,-2.57713210724925,0,1,0,1296,0,-1.70401261871126,4,0,23,0,Female,-112.342850406256,18,19,1,-4.65853362579682,17,No,3,3,253,6,107.978871103596,2,1,13,1,13.0062084859899,0,High,0,1,1811,6,0,0,17
798,0,198,Platinum,6,18,356.698392023102,3536,5,5,2,26,Yes,60,-3.129808243613,16,1,11,45,102,2472,32,17,65,32.9110707986272,34,0,11.6199893928077,6,9,4,1937,0,10.0241091825981,17,18,91,14,Male,74.8245051936803,66,60,50,19.0631014074295,38,Yes,47,47,1027,23,56.7126035417854,0,11,61,5,-16.0544644339888,0,Low,2,4,1524,18,8,5,38
799,3,406,Gold,19,64,-359.832488879841,3173,10,13,0,52,Yes,76,-6.95385266761854,10,0,16,79,183,2158,58,63,143,77.0987441962181,30,0,-39.5828836124164,4,5,3,1163,15,-11.3499824071876,17,20,175,20,Male,328.780044557587,75,122,59,35.0963867174726,50,Yes,48,48,1933,53,-446.873666074174,0,22,71,10,34.9463029503575,3,Low,2,11,1502,64,13,3,50
800,2,49,Platinum,0,0,580.072380319879,3755,1,0,0,0,Yes,0,-0.234662380307924,0,0,2,22,3,2472,1,1,4,-42.3028287524204,1,0,1.11857302805715,0,0,0,1958,0,-0.074929191951176,2,0,5,26,Female,-151.447144073912,4,1,0,2.07918360448489,1,Yes,2,2,136,0,-26.5891206286116,0,0,3,1,12.8157145661452,0,Low,0,1,1149,0,0,0,1
801,0,89,Gold,0,5,109.230790602974,3671,0,0,0,4,No,10,2.34012277732113,1,0,3,12,32,2671,7,4,23,-21.8129121389602,7,0,1.35753534576694,0,3,0,1858,0,0.77328256489203,4,1,37,4,Female,-86.9730504682382,23,29,3,-6.73964348484702,21,Yes,5,5,326,3,487.851465722025,2,0,19,0,13.9363715859283,0,Low,0,0,1975,5,0,1,21
802,0,29,Platinum,1,0,284.666131792981,3404,0,1,0,2,Yes,2,0.604387776508803,0,0,2,2,8,2184,3,2,6,-35.7267794827707,0,0,0.483913165556869,0,2,0,1608,0,-1.77966462072895,3,0,9,5,Female,-160.349238571838,0,12,1,-5.83672136231419,11,No,0,0,109,1,-520.273326648402,0,0,4,0,1.63563758354438,0,Low,0,0,1002,0,0,0,11
803,1,162,Gold,2,18,-107.045399526678,3270,4,6,0,16,No,43,1.81527837570356,5,1,9,24,82,2017,17,18,61,12.7867124357171,16,0,-3.64182376105425,0,2,4,1615,2,-3.01874418761521,17,11,85,15,Female,32.6325605081711,45,63,31,-7.57992066944032,44,Yes,16,16,844,21,-333.862871922306,0,14,49,4,-7.43264341095803,4,Low,0,5,1686,18,2,0,44
804,0,45,Gold,1,8,659.291889907216,3259,1,0,1,10,Yes,11,3.40873379103393,1,0,2,17,25,2878,8,2,19,-31.6660324902793,4,0,-1.54621774642458,0,1,1,1888,1,0.733164042922894,6,0,21,10,Male,-131.550706518397,11,10,8,6.37259179569379,5,Yes,7,7,236,2,-105.974033949145,0,1,11,1,-6.82032659700043,1,High,0,0,1002,8,2,0,5
805,1,159,Diamond,5,8,-282.532388568657,3423,5,4,1,18,No,23,-0.020236125373144,5,0,18,24,77,2195,19,14,43,17.7090106107885,16,0,5.75814288979321,1,3,4,1148,0,-1.73977557477076,22,9,71,13,Female,8.61922394940711,51,40,24,-17.4498468465172,55,Yes,18,18,747,11,-364.240670213814,14,2,55,5,8.48820421205159,1,High,0,1,1371,8,3,0,55
806,1,338,Platinum,7,26,-125.575809901067,3164,13,2,1,43,Yes,69,4.03104016586772,17,0,25,64,191,2160,42,35,128,82.034035649828,15,0,-11.5026618866448,4,13,5,1540,7,-14.7853539821703,37,6,165,52,Female,261.401480684636,152,60,55,-54.6061637369842,123,Yes,15,15,1671,39,-323.447188773501,4,8,90,13,1.24668449594822,1,High,2,12,1651,26,7,8,123
807,1,157,Platinum,2,9,61.2229283285896,3145,11,2,0,30,No,69,-9.07371551513675,9,1,21,47,111,2155,31,22,75,16.9580647138812,14,0,-1.44724262362623,1,6,3,1504,9,0.377937840197302,45,1,79,13,Male,47.8634345529271,68,56,45,0.603977088676892,39,Yes,25,25,1012,18,-566.652358846892,0,13,41,11,-36.6324179586629,2,Low,3,4,1228,9,0,4,39
808,5,202,Platinum,5,33,-170.726045153975,3385,10,2,2,34,No,54,7.52608637702016,12,0,20,27,118,2389,33,21,90,22.430293843462,26,0,-19.7536271677867,1,1,3,1040,6,8.16291738522449,19,18,96,18,Female,97.7240631163808,71,82,51,3.13661650129583,39,Yes,13,13,1104,22,-436.317253892591,1,18,74,10,-15.7330083282147,1,Medium,2,2,1060,33,11,8,39
809,0,247,Gold,5,2,117.539099448203,3722,4,14,0,43,Yes,26,3.24285934847084,5,1,21,52,87,2512,31,11,69,36.4421657879143,12,0,5.85889149125241,1,5,1,1896,0,-3.00535767712783,35,5,84,9,Female,96.830870945199,46,71,34,-44.5423816682592,86,Yes,10,10,1001,14,405.956685007493,17,5,60,4,41.1333350857564,0,Low,1,2,1958,2,3,2,86
810,0,303,Silver,10,33,234.976514196055,3374,1,11,0,67,No,69,-3.48592754219147,9,3,23,83,143,2620,50,27,102,51.6170507968263,43,0,-1.84821720329972,1,7,1,1983,16,14.7371345438345,36,19,130,43,Male,195.841126933984,71,54,58,31.8116721398503,38,Yes,53,53,1495,38,263.848647397748,0,15,62,1,2.95696958987863,3,Medium,0,4,1878,33,6,4,38
811,0,48,Gold,0,0,185.038171743865,3151,2,0,0,4,Yes,10,-2.13661406265712,1,0,2,13,28,2531,5,4,11,-33.1582478816879,4,0,1.76164990575763,0,1,0,1767,0,0.931723652928577,6,0,20,2,Male,-130.400286809115,6,16,5,0.173703692462394,8,Yes,5,5,220,2,-102.928214942815,0,3,13,2,-2.91422382937352,0,Medium,0,1,1568,0,0,1,8
812,2,72,Gold,0,1,-253.662451289673,3527,0,0,0,2,Yes,4,-0.453970825717396,0,0,1,3,24,2211,8,3,17,-30.3503051134384,6,0,-0.133017423947939,0,1,0,1183,0,3.65214807311782,4,0,17,0,Female,-116.799064076142,18,9,6,-3.72146879695046,12,Yes,2,2,211,0,-285.635570016695,7,3,10,0,12.9220716195127,0,Medium,0,0,1389,1,0,0,12
813,0,187,Gold,9,29,-199.470565123599,3443,13,9,0,33,No,64,1.49785701387605,8,0,23,39,118,2856,33,19,75,23.7526169658393,28,0,-0.038372604498013,2,10,1,1025,0,5.95632748816689,21,29,107,10,Female,82.9173026413405,66,65,43,36.0803691870487,19,Yes,46,46,1064,40,23.1752754816641,0,6,45,13,-26.8152110455562,2,Medium,7,4,1295,29,0,5,19
814,0,39,Gold,0,1,-61.6594460301417,3471,0,0,0,4,Yes,1,0.281569173673776,0,0,3,2,10,2440,1,1,8,-38.6405089336464,1,0,3.73658784621476,0,0,0,1119,0,-1.8689608480878,1,0,9,0,Male,-152.69411087167,5,8,3,2.60879684271358,4,Yes,6,6,118,0,-377.013038207686,1,3,7,0,5.22435606635037,0,Low,1,0,1006,1,1,0,4
815,2,113,Diamond,1,6,50.9333626107824,3911,1,1,1,8,No,11,-4.09880331317413,2,0,7,10,55,2362,3,14,23,-20.2958352685404,8,0,-2.68497836732356,0,0,2,1349,0,-3.04534223421494,8,0,42,5,Female,-58.1005830434964,24,28,4,-5.13036732075406,20,Yes,5,5,394,3,-82.7600411866088,5,2,17,1,17.0193213617013,1,Medium,0,4,1170,6,0,0,20
816,0,84,Platinum,2,9,102.905907639191,3160,4,1,1,11,Yes,21,2.29916679118624,2,0,7,15,45,2220,9,8,17,-17.9288728588025,9,0,-3.32153122699284,0,6,0,1833,0,1.30085356887669,4,3,46,11,Male,-77.4686283123144,24,40,10,-3.36133106189556,20,Yes,5,5,429,16,-222.226996130481,8,5,22,4,-4.41018171091834,1,High,0,1,1702,9,4,2,20
817,0,112,Gold,6,38,-43.3478258513416,3987,3,12,3,36,No,63,16.0566526612583,11,1,3,41,87,2232,25,13,42,15.0633724771598,17,0,-13.3749709197912,0,1,7,1778,0,-2.43233826298526,23,7,97,13,Female,4.25852424355113,36,66,55,10.3241656671821,33,Yes,20,20,856,24,363.24610532724,0,4,40,3,-60.1244469777023,4,High,0,2,1991,38,12,3,33
818,0,108,Gold,0,8,101.0336987738,3851,2,2,1,13,Yes,27,2.84064526220592,4,0,4,26,63,2601,13,7,29,-11.8616762392528,8,0,-3.11887888618187,0,6,2,1800,2,1.08139633581293,16,0,52,7,Male,-48.4607956117141,25,27,18,-10.3413529189917,29,Yes,4,4,506,15,482.01752346003,0,7,17,2,-6.66237980318384,1,High,0,6,1888,8,1,2,29
819,4,159,Platinum,3,12,44.8428418913998,3784,1,0,0,17,No,18,0.816356936240826,2,0,10,25,83,2836,24,15,44,15.9164860700617,9,0,-2.2309146132717,0,2,1,1434,0,-4.97078658894723,16,6,80,9,Female,16.8679644918775,40,59,23,-19.5783330296719,55,Yes,13,13,771,8,350.371038119549,12,0,57,1,9.83057106372216,1,High,0,5,1504,12,1,1,55
820,0,439,Platinum,6,28,492.892180214365,3303,6,5,1,52,No,85,-1.05007362791285,15,0,35,114,250,2049,45,23,167,58.2263441739778,44,0,6.43832700874513,3,8,4,1999,11,14.2787854043712,56,1,191,42,Male,400.48661866432,133,145,50,16.9790950574779,55,Yes,52,52,2182,32,-530.047026589799,0,39,127,6,29.801768846898,2,Low,3,6,1156,28,14,8,55
821,0,309,Diamond,11,10,-85.2152361434824,3016,15,9,1,59,No,105,-6.25094700797832,15,0,53,97,166,2274,43,38,103,109.048797646379,41,0,11.48494210376,1,14,4,1436,0,-0.490960958564525,99,18,135,60,Male,231.312091337584,107,66,118,-63.0539731772624,146,Yes,31,31,1766,54,-451.897047331282,4,19,129,15,-57.3337898381135,8,Low,5,7,1439,10,3,10,146
822,4,177,Platinum,6,15,-83.0504722351592,3957,7,2,0,26,No,44,-8.79297116482426,9,2,21,40,102,2323,11,26,58,9.5378556396187,16,0,3.55470952302182,1,0,3,1291,10,-8.5426428614161,41,0,76,5,Female,43.0011812878553,40,45,27,10.745483920563,30,No,32,32,854,16,-9.0138461524939,0,8,37,7,-1.25385235097397,1,Low,1,6,1325,15,1,3,30
823,9,188,Silver,3,11,-487.213755216516,3214,2,2,1,23,No,31,-5.19147681100372,11,2,20,14,105,2117,22,17,65,1.56548626255067,10,0,-2.23715087195992,0,6,7,1204,0,-1.90899825209664,31,8,87,18,Female,59.1733035975192,77,59,25,3.16945358892516,28,Yes,20,20,929,10,-287.830404701816,0,9,58,2,7.97086130894374,2,Low,2,5,1801,11,1,2,28
824,0,108,Gold,6,7,-112.975102122306,3716,1,2,0,16,Yes,24,-2.07610786650802,2,0,5,16,45,2022,9,12,35,-9.82777105401652,11,0,2.04875649733972,1,2,1,1743,0,-1.92994071803647,11,5,39,13,Male,-59.3581208599623,17,28,13,-3.05458048885967,26,Yes,13,13,481,9,59.4466896343337,5,8,26,1,5.64331467726199,1,Low,0,1,1952,7,0,0,26
825,0,75,Gold,0,1,424.916191771612,3653,0,1,0,6,No,3,-0.839602092481717,3,0,0,15,29,2357,3,4,19,-33.3794373855597,1,0,0.871640388973673,0,1,3,1967,1,-2.50359417200066,2,0,36,2,Female,-105.826092732617,5,8,3,-3.44204665317168,11,Yes,3,3,257,2,-17.9267611739164,0,2,12,0,10.0075079441821,0,Medium,0,3,1404,1,0,0,11
826,0,34,Diamond,0,2,351.193543877799,3140,0,0,0,2,Yes,1,0.330741019983735,0,0,1,0,18,2470,1,3,11,-37.130885888916,3,0,-0.076011980152656,0,1,0,1632,0,-0.189711265248507,0,0,12,0,Male,-150.416470659544,6,14,1,-1.71432460343827,7,Yes,1,1,116,0,-466.261529675549,0,0,5,0,2.06865151664,0,Low,0,1,1004,2,0,0,7
827,3,168,Gold,4,25,-633.197809776399,3014,9,4,1,21,No,31,8.21812405988635,3,1,6,43,89,2196,12,13,60,6.37932469044379,12,0,0.2160283428725,1,2,1,1058,10,-8.27429997675965,18,10,100,20,Male,41.6048427108921,55,59,31,8.81307295436696,31,Yes,26,26,882,17,-326.00139131447,0,2,41,9,-4.18169081031913,3,Low,0,4,1862,25,4,0,31
828,1,201,Gold,9,17,-275.937854803544,3953,7,6,0,42,No,74,0.567146644912355,12,3,17,52,124,2146,21,18,77,28.9311825055956,24,0,6.9778167620213,1,6,2,1199,0,-1.00528242257281,24,12,112,6,Female,97.7217422758582,77,55,49,-1.25797153100404,51,Yes,32,32,1116,28,-58.0908500252022,12,7,42,7,-31.4573726790968,0,Low,1,9,1476,17,3,6,51
829,0,31,Platinum,0,1,618.114391594735,3792,1,1,0,1,No,0,0.643173215146248,0,0,0,1,8,2955,2,0,5,-41.2948907399953,1,0,2.39728961377883,0,0,0,1986,1,-0.35272303081818,1,0,7,0,Female,-162.749964712448,2,2,2,4.99219042643243,0,No,5,5,76,2,408.000009247573,0,0,2,1,3.28582150494831,0,Medium,0,1,1328,1,0,0,0
830,1,228,Diamond,2,27,-470.509926613664,3825,4,4,1,31,Yes,34,3.67946715666322,11,4,8,48,113,2280,11,15,94,-9.00764269199094,28,0,-7.29690068616926,3,4,3,1110,0,9.90273568663402,14,1,74,38,Male,94.03404628173,30,62,10,27.1130027343287,3,No,21,21,964,9,99.5593994115113,1,6,34,4,37.5028877838437,2,Low,0,2,1753,27,0,1,3
831,1,229,Silver,10,39,35.523602902803,3960,18,11,1,29,No,70,9.62652318953553,11,0,24,39,116,2030,32,19,49,33.2267090833913,17,0,-0.64296944515815,0,7,6,1483,2,-9.32744023889381,27,25,96,32,Female,100.929885410642,74,32,72,34.8121127398158,30,Yes,52,52,1174,21,-199.780485946739,1,12,74,18,-28.742745470674,4,Low,0,8,1279,39,9,5,30
832,2,230,Platinum,3,8,-401.811383735398,3845,5,2,0,29,No,32,-13.2185741292101,3,0,17,43,103,2210,19,30,76,15.6104960284418,14,0,-3.87885450744061,2,1,1,1236,0,-5.73955854172954,24,3,83,2,Female,95.8880989212401,33,91,20,-11.54286363704,47,Yes,17,17,953,12,101.805099581178,11,16,47,5,36.4078160665601,0,Low,0,5,1794,8,1,0,47
833,1,110,Silver,2,1,521.768788529466,3375,3,0,0,9,Yes,13,-7.02244043427992,0,0,7,14,43,2659,10,8,25,-28.5242469247166,7,0,4.17929250663114,0,1,0,1826,9,1.67193473999114,12,0,34,2,Female,-69.557127662778,11,15,6,13.9517170011175,1,Yes,17,17,374,6,-150.455652489212,0,6,15,3,17.7652053649498,0,Medium,0,1,1089,1,0,0,1
834,0,107,Platinum,6,16,297.958870700448,3557,6,1,1,30,Yes,50,5.64129368548518,7,0,6,26,66,2285,29,9,48,13.2402348179692,20,1,-3.71579533697933,3,2,3,1835,0,7.88966740939759,35,7,77,3,Female,-24.1447640518425,46,32,51,-5.28724337603248,41,No,15,15,710,20,-134.83841681201,0,9,29,6,-44.9056201791526,3,High,1,6,1398,16,8,1,41
835,14,183,Platinum,2,7,-267.803166755932,3493,0,1,0,15,Yes,20,0.641973320658946,13,0,10,29,66,2526,14,9,49,-7.27571789484829,10,0,-0.970655126096605,1,3,11,1289,0,0.728604540031473,14,0,58,18,Female,14.7173357217616,35,36,6,-11.3773254430709,33,Yes,7,7,734,14,90.1238241727937,7,3,35,0,38.7119326141233,0,Medium,0,4,1715,7,0,1,33
836,1,141,Gold,4,8,-63.6804800557111,3452,2,0,1,18,No,16,5.42854966337725,1,0,14,31,76,2543,7,8,54,2.03181658458,8,0,5.74221368662222,0,1,0,1418,2,-7.28651605701315,18,4,64,5,Male,-3.71557364887283,36,60,12,-23.3998441992301,51,Yes,9,9,683,13,-3.03815656920047,0,0,30,2,15.5003351202449,0,Low,0,0,1529,8,0,1,51
837,1,66,Gold,1,8,-289.039256550052,3820,0,1,0,6,No,8,4.13571623100711,1,0,2,13,35,2830,8,1,24,-29.3783186157787,1,0,1.61421341292172,0,0,0,1268,0,-3.1576639404467,2,5,29,2,Female,-108.854709260173,12,8,13,6.21746549714007,8,Yes,11,11,270,8,547.98289936276,0,3,11,0,-2.27285924382964,0,Medium,0,0,1886,8,1,1,8
